respondent_id,seasonal_vaccine,xyz_vaccine
27975,0.07,0.06
27976,0.29,0.23
27977,0.24,0.06
27978,0.41,0.15
27979,0.76,0.29
27980,0.08,0.09
27981,0.23,0.08
27982,0.49,0.14
27983,0.86,0.53
27984,0.26,0.01
27985,0.82,0.12
27986,0.41,0.37
27987,0.42,0.13
27988,0.5,0.07
27989,0.42,0.14
27990,0.44,0.15
27991,0.55,0.23
27992,0.05,0.02
27993,0.17,0.11
27994,0.79,0.2
27995,0.65,0.07
27996,0.11,0.02
27997,0.25,0.15
27998,0.65,0.21
27999,0.73,0.45
28000,0.1,0.07
28001,0.04,0.06
28002,0.09,0.03
28003,0.27,0.09
28004,0.51,0.18
28005,0.33,0.2
28006,0.35,0.15
28007,0.42,0.18
28008,0.7,0.05
28009,0.49,0.12
28010,0.06,0.01
28011,0.59,0.11
28012,0.82,0.72
28013,0.57,0.35
28014,0.16,0.09
28015,0.51,0.31
28016,0.83,0.58
28017,0.31,0.15
28018,0.72,0.06
28019,0.05,0.05
28020,0.16,0.05
28021,0.52,0.42
28022,0.55,0.44
28023,0.54,0.41
28024,0.42,0.09
28025,0.67,0.5
28026,0.26,0.08
28027,0.61,0.35
28028,0.87,0.27
28029,0.69,0.42
28030,0.96,0.75
28031,0.11,0.05
28032,0.61,0.09
28033,0.25,0.37
28034,0.83,0.65
28035,0.22,0.16
28036,0.44,0.09
28037,0.59,0.15
28038,0.15,0.04
28039,0.43,0.11
28040,0.89,0.3
28041,0.88,0.09
28042,0.17,0.08
28043,0.75,0.62
28044,0.27,0.16
28045,0.47,0.26
28046,0.44,0.08
28047,0.73,0.15
28048,0.29,0.15
28049,0.76,0.08
28050,0.18,0.05
28051,0.79,0.05
28052,0.58,0.19
28053,0.19,0.05
28054,0.31,0.23
28055,0.37,0.18
28056,0.89,0.67
28057,0.64,0.1
28058,0.28,0.07
28059,0.44,0.12
28060,0.19,0.05
28061,0.31,0.15
28062,0.46,0.29
28063,0.29,0.13
28064,0.52,0.16
28065,0.29,0.06
28066,0.45,0.07
28067,0.79,0.15
28068,0.21,0.13
28069,0.49,0.04
28070,0.53,0.17
28071,0.53,0.13
28072,0.41,0.29
28073,0.13,0.08
28074,0.55,0.44
28075,0.3,0.16
28076,0.61,0.14
28077,0.38,0.17
28078,0.73,0.22
28079,0.83,0.49
28080,0.2,0.16
28081,0.67,0.15
28082,0.59,0.26
28083,0.04,0.06
28084,0.19,0.07
28085,0.45,0.55
28086,0.66,0.22
28087,0.86,0.24
28088,0.51,0.33
28089,0.25,0.06
28090,0.58,0.05
28091,0.2,0.05
28092,0.05,0.03
28093,0.56,0.12
28094,0.39,0.06
28095,0.78,0.74
28096,0.75,0.44
28097,0.13,0.02
28098,0.46,0.09
28099,0.19,0.13
28100,0.22,0.07
28101,0.77,0.38
28102,0.27,0.19
28103,0.72,0.12
28104,0.74,0.2
28105,0.13,0.05
28106,0.39,0.12
28107,0.18,0.07
28108,0.62,0.53
28109,0.45,0.13
28110,0.83,0.4
28111,0.46,0.27
28112,0.64,0.32
28113,0.62,0.17
28114,0.09,0.04
28115,0.35,0.09
28116,0.4,0.07
28117,0.22,0.08
28118,0.26,0.21
28119,0.71,0.4
28120,0.71,0.4
28121,0.86,0.44
28122,0.08,0.06
28123,0.14,0.13
28124,0.27,0.09
28125,0.4,0.16
28126,0.56,0.39
28127,0.3,0.13
28128,0.05,0.02
28129,0.79,0.3
28130,0.3,0.11
28131,0.24,0.16
28132,0.79,0.35
28133,0.9,0.32
28134,0.47,0.22
28135,0.82,0.2
28136,0.54,0.08
28137,0.24,0.15
28138,0.72,0.34
28139,0.88,0.45
28140,0.74,0.47
28141,0.18,0.05
28142,0.11,0.09
28143,0.43,0.33
28144,0.75,0.24
28145,0.36,0.2
28146,0.18,0.05
28147,0.53,0.11
28148,0.61,0.53
28149,0.09,0.04
28150,0.54,0.15
28151,0.5,0.13
28152,0.32,0.2
28153,0.06,0.03
28154,0.11,0.04
28155,0.55,0.07
28156,0.58,0.14
28157,0.34,0.26
28158,0.83,0.57
28159,0.88,0.65
28160,0.18,0.13
28161,0.48,0.13
28162,0.71,0.27
28163,0.23,0.11
28164,0.83,0.64
28165,0.37,0.14
28166,0.93,0.69
28167,0.38,0.13
28168,0.65,0.3
28169,0.21,0.08
28170,0.4,0.05
28171,0.31,0.11
28172,0.55,0.16
28173,0.22,0.05
28174,0.15,0.03
28175,0.76,0.19
28176,0.05,0.1
28177,0.23,0.23
28178,0.59,0.05
28179,0.25,0.08
28180,0.26,0.11
28181,0.42,0.07
28182,0.5,0.16
28183,0.22,0.12
28184,0.15,0.14
28185,0.38,0.21
28186,0.34,0.09
28187,0.48,0.16
28188,0.24,0.13
28189,0.16,0.05
28190,0.38,0.22
28191,0.08,0.04
28192,0.29,0.06
28193,0.81,0.08
28194,0.33,0.11
28195,0.81,0.43
28196,0.72,0.41
28197,0.41,0.13
28198,0.64,0.38
28199,0.47,0.21
28200,0.31,0.05
28201,0.33,0.15
28202,0.5,0.13
28203,0.76,0.31
28204,0.12,0.07
28205,0.41,0.41
28206,0.35,0.14
28207,0.79,0.6
28208,0.28,0.08
28209,0.54,0.27
28210,0.17,0.07
28211,0.54,0.45
28212,0.72,0.52
28213,0.66,0.53
28214,0.2,0.04
28215,0.54,0.43
28216,0.29,0.22
28217,0.04,0.02
28218,0.65,0.58
28219,0.12,0.07
28220,0.31,0.14
28221,0.24,0.24
28222,0.81,0.42
28223,0.79,0.38
28224,0.23,0.16
28225,0.57,0.43
28226,0.12,0.07
28227,0.87,0.35
28228,0.61,0.06
28229,0.73,0.48
28230,0.05,0.03
28231,0.77,0.36
28232,0.5,0.39
28233,0.3,0.11
28234,0.71,0.46
28235,0.28,0.04
28236,0.15,0.13
28237,0.27,0.08
28238,0.76,0.22
28239,0.45,0.07
28240,0.4,0.36
28241,0.08,0.05
28242,0.8,0.41
28243,0.39,0.09
28244,0.81,0.12
28245,0.56,0.28
28246,0.03,0.01
28247,0.28,0.3
28248,0.4,0.12
28249,0.4,0.07
28250,0.61,0.27
28251,0.78,0.35
28252,0.33,0.07
28253,0.65,0.3
28254,0.28,0.25
28255,0.44,0.17
28256,0.7,0.62
28257,0.12,0.06
28258,0.18,0.09
28259,0.7,0.19
28260,0.36,0.29
28261,0.69,0.52
28262,0.14,0.1
28263,0.23,0.1
28264,0.58,0.43
28265,0.65,0.19
28266,0.11,0.02
28267,0.38,0.15
28268,0.27,0.04
28269,0.24,0.11
28270,0.73,0.3
28271,0.39,0.32
28272,0.52,0.09
28273,0.5,0.16
28274,0.66,0.5
28275,0.45,0.12
28276,0.41,0.21
28277,0.06,0.03
28278,0.62,0.14
28279,0.65,0.55
28280,0.13,0.0
28281,0.06,0.03
28282,0.12,0.1
28283,0.17,0.18
28284,0.48,0.48
28285,0.66,0.2
28286,0.41,0.15
28287,0.3,0.02
28288,0.42,0.17
28289,0.2,0.02
28290,0.16,0.09
28291,0.86,0.74
28292,0.26,0.13
28293,0.12,0.02
28294,0.83,0.42
28295,0.5,0.1
28296,0.39,0.31
28297,0.16,0.06
28298,0.7,0.11
28299,0.35,0.26
28300,0.35,0.12
28301,0.12,0.1
28302,0.39,0.2
28303,0.97,0.93
28304,0.35,0.09
28305,0.33,0.11
28306,0.15,0.04
28307,0.58,0.12
28308,0.78,0.4
28309,0.2,0.02
28310,0.44,0.12
28311,0.87,0.16
28312,0.63,0.06
28313,0.25,0.12
28314,0.37,0.1
28315,0.86,0.73
28316,0.29,0.08
28317,0.24,0.07
28318,0.25,0.04
28319,0.28,0.17
28320,0.81,0.61
28321,0.87,0.16
28322,0.42,0.14
28323,0.55,0.16
28324,0.86,0.07
28325,0.64,0.05
28326,0.64,0.43
28327,0.74,0.69
28328,0.31,0.15
28329,0.33,0.21
28330,0.32,0.25
28331,0.06,0.01
28332,0.11,0.03
28333,0.36,0.12
28334,0.15,0.04
28335,0.22,0.04
28336,0.34,0.08
28337,0.24,0.12
28338,0.12,0.11
28339,0.83,0.64
28340,0.39,0.21
28341,0.75,0.44
28342,0.32,0.25
28343,0.75,0.56
28344,0.41,0.18
28345,0.48,0.07
28346,0.5,0.16
28347,0.56,0.33
28348,0.53,0.15
28349,0.09,0.03
28350,0.8,0.58
28351,0.63,0.14
28352,0.34,0.11
28353,0.61,0.41
28354,0.15,0.07
28355,0.54,0.24
28356,0.51,0.06
28357,0.15,0.08
28358,0.66,0.32
28359,0.83,0.07
28360,0.67,0.33
28361,0.29,0.12
28362,0.84,0.29
28363,0.89,0.69
28364,0.93,0.75
28365,0.06,0.06
28366,0.28,0.08
28367,0.28,0.07
28368,0.84,0.56
28369,0.15,0.18
28370,0.7,0.42
28371,0.39,0.23
28372,0.09,0.06
28373,0.28,0.08
28374,0.15,0.08
28375,0.26,0.17
28376,0.39,0.1
28377,0.28,0.14
28378,0.1,0.03
28379,0.31,0.05
28380,0.34,0.09
28381,0.81,0.49
28382,0.3,0.09
28383,0.21,0.03
28384,0.22,0.05
28385,0.83,0.45
28386,0.41,0.18
28387,0.75,0.3
28388,0.61,0.46
28389,0.15,0.02
28390,0.78,0.39
28391,0.19,0.24
28392,0.69,0.21
28393,0.84,0.09
28394,0.48,0.07
28395,0.67,0.12
28396,0.31,0.17
28397,0.38,0.28
28398,0.23,0.16
28399,0.95,0.82
28400,0.67,0.17
28401,0.18,0.18
28402,0.32,0.31
28403,0.58,0.37
28404,0.78,0.18
28405,0.19,0.08
28406,0.19,0.08
28407,0.61,0.46
28408,0.91,0.16
28409,0.21,0.04
28410,0.64,0.67
28411,0.44,0.24
28412,0.83,0.65
28413,0.21,0.11
28414,0.95,0.91
28415,0.28,0.07
28416,0.29,0.1
28417,0.15,0.03
28418,0.59,0.42
28419,0.73,0.66
28420,0.7,0.54
28421,0.34,0.15
28422,0.21,0.11
28423,0.07,0.03
28424,0.48,0.29
28425,0.12,0.12
28426,0.41,0.11
28427,0.32,0.28
28428,0.8,0.07
28429,0.06,0.14
28430,0.65,0.66
28431,0.75,0.78
28432,0.23,0.04
28433,0.45,0.24
28434,0.61,0.12
28435,0.65,0.27
28436,0.16,0.13
28437,0.28,0.04
28438,0.12,0.02
28439,0.27,0.12
28440,0.8,0.12
28441,0.93,0.81
28442,0.75,0.07
28443,0.86,0.75
28444,0.51,0.29
28445,0.38,0.29
28446,0.45,0.1
28447,0.55,0.16
28448,0.41,0.32
28449,0.54,0.23
28450,0.49,0.05
28451,0.24,0.14
28452,0.11,0.05
28453,0.37,0.07
28454,0.16,0.11
28455,0.91,0.81
28456,0.27,0.06
28457,0.66,0.33
28458,0.38,0.09
28459,0.13,0.04
28460,0.1,0.03
28461,0.31,0.25
28462,0.26,0.11
28463,0.37,0.35
28464,0.55,0.13
28465,0.51,0.55
28466,0.13,0.1
28467,0.49,0.28
28468,0.37,0.16
28469,0.18,0.13
28470,0.19,0.02
28471,0.64,0.1
28472,0.4,0.09
28473,0.27,0.07
28474,0.36,0.09
28475,0.51,0.41
28476,0.11,0.04
28477,0.11,0.06
28478,0.54,0.13
28479,0.5,0.35
28480,0.52,0.11
28481,0.51,0.13
28482,0.54,0.25
28483,0.53,0.08
28484,0.6,0.08
28485,0.07,0.03
28486,0.11,0.03
28487,0.15,0.05
28488,0.69,0.16
28489,0.39,0.3
28490,0.47,0.11
28491,0.52,0.21
28492,0.43,0.22
28493,0.11,0.05
28494,0.68,0.37
28495,0.18,0.08
28496,0.92,0.19
28497,0.14,0.06
28498,0.39,0.09
28499,0.66,0.21
28500,0.2,0.13
28501,0.51,0.18
28502,0.17,0.02
28503,0.36,0.24
28504,0.23,0.04
28505,0.06,0.05
28506,0.76,0.53
28507,0.02,0.04
28508,0.77,0.6
28509,0.45,0.11
28510,0.38,0.36
28511,0.59,0.15
28512,0.2,0.07
28513,0.37,0.28
28514,0.44,0.19
28515,0.13,0.04
28516,0.24,0.11
28517,0.17,0.09
28518,0.62,0.25
28519,0.36,0.11
28520,0.13,0.14
28521,0.77,0.29
28522,0.7,0.36
28523,0.41,0.15
28524,0.45,0.23
28525,0.2,0.13
28526,0.19,0.13
28527,0.38,0.07
28528,0.66,0.32
28529,0.14,0.04
28530,0.85,0.23
28531,0.09,0.05
28532,0.07,0.1
28533,0.15,0.07
28534,0.1,0.07
28535,0.07,0.04
28536,0.54,0.19
28537,0.5,0.13
28538,0.73,0.64
28539,0.23,0.04
28540,0.97,0.1
28541,0.64,0.37
28542,0.11,0.05
28543,0.31,0.09
28544,0.48,0.34
28545,0.71,0.12
28546,0.4,0.26
28547,0.73,0.24
28548,0.26,0.1
28549,0.24,0.06
28550,0.58,0.08
28551,0.72,0.45
28552,0.57,0.38
28553,0.21,0.17
28554,0.39,0.12
28555,0.41,0.21
28556,0.2,0.06
28557,0.82,0.4
28558,0.47,0.12
28559,0.11,0.04
28560,0.45,0.19
28561,0.8,0.35
28562,0.27,0.18
28563,0.24,0.1
28564,0.07,0.09
28565,0.56,0.34
28566,0.52,0.1
28567,0.12,0.05
28568,0.48,0.15
28569,0.57,0.31
28570,0.3,0.07
28571,0.32,0.06
28572,0.08,0.01
28573,0.93,0.74
28574,0.34,0.2
28575,0.71,0.46
28576,0.17,0.16
28577,0.82,0.16
28578,0.07,0.03
28579,0.56,0.21
28580,0.65,0.36
28581,0.47,0.1
28582,0.45,0.25
28583,0.65,0.1
28584,0.73,0.38
28585,0.29,0.3
28586,0.26,0.1
28587,0.64,0.37
28588,0.35,0.19
28589,0.9,0.82
28590,0.19,0.11
28591,0.96,0.73
28592,0.84,0.61
28593,0.75,0.4
28594,0.14,0.07
28595,0.66,0.21
28596,0.2,0.02
28597,0.74,0.08
28598,0.22,0.13
28599,0.2,0.1
28600,0.42,0.07
28601,0.78,0.33
28602,0.54,0.23
28603,0.28,0.2
28604,0.3,0.21
28605,0.17,0.08
28606,0.23,0.09
28607,0.09,0.09
28608,0.23,0.08
28609,0.65,0.4
28610,0.49,0.39
28611,0.24,0.17
28612,0.73,0.14
28613,0.29,0.14
28614,0.19,0.08
28615,0.2,0.03
28616,0.35,0.1
28617,0.09,0.05
28618,0.13,0.07
28619,0.5,0.38
28620,0.59,0.37
28621,0.78,0.09
28622,0.68,0.61
28623,0.36,0.16
28624,0.37,0.05
28625,0.2,0.19
28626,0.69,0.14
28627,0.58,0.15
28628,0.47,0.15
28629,0.09,0.05
28630,0.9,0.45
28631,0.4,0.2
28632,0.34,0.07
28633,0.62,0.48
28634,0.46,0.45
28635,0.85,0.43
28636,0.43,0.13
28637,0.71,0.38
28638,0.25,0.2
28639,0.78,0.08
28640,0.46,0.08
28641,0.55,0.08
28642,0.35,0.21
28643,0.35,0.1
28644,0.33,0.15
28645,0.34,0.1
28646,0.34,0.24
28647,0.34,0.03
28648,0.4,0.03
28649,0.4,0.31
28650,0.34,0.24
28651,0.85,0.76
28652,0.06,0.03
28653,0.6,0.09
28654,0.87,0.15
28655,0.72,0.3
28656,0.71,0.33
28657,0.28,0.18
28658,0.9,0.69
28659,0.08,0.05
28660,0.29,0.45
28661,0.5,0.26
28662,0.21,0.05
28663,0.34,0.1
28664,0.49,0.14
28665,0.42,0.36
28666,0.18,0.07
28667,0.43,0.37
28668,0.28,0.11
28669,0.7,0.47
28670,0.14,0.15
28671,0.12,0.07
28672,0.52,0.07
28673,0.58,0.29
28674,0.22,0.14
28675,0.87,0.67
28676,0.45,0.16
28677,0.87,0.11
28678,0.15,0.08
28679,0.56,0.37
28680,0.21,0.1
28681,0.71,0.34
28682,0.9,0.62
28683,0.33,0.12
28684,0.15,0.01
28685,0.22,0.05
28686,0.84,0.28
28687,0.17,0.03
28688,0.64,0.25
28689,0.83,0.72
28690,0.43,0.21
28691,0.56,0.35
28692,0.81,0.29
28693,0.83,0.04
28694,0.67,0.33
28695,0.49,0.14
28696,0.34,0.08
28697,0.48,0.09
28698,0.83,0.81
28699,0.22,0.03
28700,0.81,0.13
28701,0.39,0.13
28702,0.3,0.05
28703,0.56,0.09
28704,0.77,0.53
28705,0.84,0.32
28706,0.33,0.13
28707,0.32,0.09
28708,0.17,0.1
28709,0.11,0.04
28710,0.87,0.84
28711,0.91,0.61
28712,0.36,0.23
28713,0.35,0.33
28714,0.39,0.25
28715,0.81,0.55
28716,0.19,0.04
28717,0.61,0.12
28718,0.54,0.12
28719,0.17,0.08
28720,0.32,0.14
28721,0.29,0.05
28722,0.44,0.21
28723,0.6,0.14
28724,0.58,0.08
28725,0.78,0.28
28726,0.28,0.11
28727,0.16,0.08
28728,0.26,0.23
28729,0.67,0.2
28730,0.59,0.48
28731,0.43,0.13
28732,0.15,0.18
28733,0.32,0.17
28734,0.38,0.06
28735,0.35,0.13
28736,0.24,0.2
28737,0.7,0.34
28738,0.9,0.07
28739,0.6,0.29
28740,0.58,0.23
28741,0.41,0.07
28742,0.08,0.08
28743,0.12,0.05
28744,0.7,0.15
28745,0.89,0.12
28746,0.34,0.33
28747,0.79,0.18
28748,0.92,0.77
28749,0.51,0.22
28750,0.42,0.19
28751,0.67,0.28
28752,0.33,0.18
28753,0.33,0.32
28754,0.66,0.58
28755,0.87,0.48
28756,0.32,0.11
28757,0.43,0.13
28758,0.14,0.04
28759,0.45,0.15
28760,0.25,0.09
28761,0.56,0.28
28762,0.78,0.45
28763,0.35,0.2
28764,0.65,0.55
28765,0.59,0.1
28766,0.73,0.29
28767,0.45,0.18
28768,0.05,0.01
28769,0.6,0.44
28770,0.52,0.28
28771,0.8,0.34
28772,0.58,0.06
28773,0.22,0.1
28774,0.94,0.79
28775,0.42,0.1
28776,0.64,0.29
28777,0.28,0.08
28778,0.34,0.26
28779,0.83,0.55
28780,0.15,0.09
28781,0.77,0.47
28782,0.9,0.2
28783,0.39,0.14
28784,0.37,0.18
28785,0.33,0.14
28786,0.18,0.1
28787,0.21,0.12
28788,0.24,0.03
28789,0.58,0.38
28790,0.79,0.54
28791,0.88,0.47
28792,0.72,0.44
28793,0.87,0.66
28794,0.11,0.04
28795,0.27,0.2
28796,0.07,0.03
28797,0.78,0.66
28798,0.86,0.26
28799,0.36,0.13
28800,0.16,0.15
28801,0.14,0.09
28802,0.25,0.23
28803,0.88,0.06
28804,0.91,0.15
28805,0.09,0.02
28806,0.72,0.46
28807,0.36,0.12
28808,0.25,0.12
28809,0.71,0.08
28810,0.26,0.13
28811,0.86,0.06
28812,0.24,0.11
28813,0.25,0.14
28814,0.38,0.17
28815,0.2,0.1
28816,0.37,0.1
28817,0.33,0.12
28818,0.41,0.07
28819,0.58,0.13
28820,0.12,0.1
28821,0.28,0.01
28822,0.2,0.09
28823,0.74,0.19
28824,0.81,0.69
28825,0.27,0.13
28826,0.2,0.08
28827,0.71,0.48
28828,0.29,0.14
28829,0.2,0.15
28830,0.54,0.13
28831,0.18,0.06
28832,0.3,0.07
28833,0.35,0.12
28834,0.73,0.3
28835,0.45,0.31
28836,0.76,0.22
28837,0.75,0.49
28838,0.56,0.23
28839,0.86,0.69
28840,0.53,0.17
28841,0.19,0.02
28842,0.43,0.36
28843,0.66,0.13
28844,0.25,0.04
28845,0.16,0.09
28846,0.9,0.73
28847,0.18,0.11
28848,0.41,0.3
28849,0.41,0.24
28850,0.29,0.09
28851,0.15,0.1
28852,0.69,0.3
28853,0.14,0.03
28854,0.89,0.11
28855,0.21,0.09
28856,0.56,0.14
28857,0.35,0.11
28858,0.71,0.24
28859,0.13,0.11
28860,0.31,0.2
28861,0.8,0.57
28862,0.62,0.3
28863,0.84,0.36
28864,0.56,0.42
28865,0.78,0.15
28866,0.36,0.4
28867,0.24,0.07
28868,0.08,0.06
28869,0.21,0.12
28870,0.12,0.14
28871,0.25,0.11
28872,0.69,0.13
28873,0.13,0.04
28874,0.73,0.21
28875,0.71,0.29
28876,0.65,0.32
28877,0.07,0.06
28878,0.09,0.05
28879,0.54,0.12
28880,0.69,0.47
28881,0.17,0.08
28882,0.64,0.52
28883,0.55,0.48
28884,0.26,0.21
28885,0.41,0.21
28886,0.2,0.15
28887,0.08,0.02
28888,0.22,0.11
28889,0.16,0.13
28890,0.62,0.1
28891,0.17,0.05
28892,0.08,0.08
28893,0.53,0.17
28894,0.17,0.13
28895,0.36,0.11
28896,0.31,0.19
28897,0.68,0.41
28898,0.37,0.04
28899,0.5,0.13
28900,0.46,0.32
28901,0.78,0.11
28902,0.35,0.26
28903,0.32,0.24
28904,0.71,0.19
28905,0.71,0.15
28906,0.79,0.07
28907,0.08,0.08
28908,0.87,0.64
28909,0.64,0.52
28910,0.46,0.19
28911,0.47,0.21
28912,0.89,0.09
28913,0.29,0.07
28914,0.76,0.19
28915,0.19,0.1
28916,0.54,0.19
28917,0.56,0.22
28918,0.83,0.5
28919,0.69,0.27
28920,0.63,0.53
28921,0.62,0.18
28922,0.36,0.23
28923,0.74,0.56
28924,0.81,0.1
28925,0.61,0.45
28926,0.32,0.19
28927,0.16,0.13
28928,0.64,0.39
28929,0.14,0.07
28930,0.18,0.06
28931,0.7,0.42
28932,0.41,0.6
28933,0.09,0.07
28934,0.65,0.24
28935,0.49,0.24
28936,0.1,0.06
28937,0.36,0.2
28938,0.18,0.09
28939,0.63,0.28
28940,0.46,0.35
28941,0.85,0.39
28942,0.19,0.04
28943,0.42,0.23
28944,0.23,0.1
28945,0.34,0.11
28946,0.42,0.16
28947,0.16,0.08
28948,0.59,0.15
28949,0.44,0.18
28950,0.96,0.19
28951,0.24,0.13
28952,0.5,0.05
28953,0.76,0.15
28954,0.37,0.13
28955,0.75,0.09
28956,0.56,0.1
28957,0.24,0.13
28958,0.27,0.13
28959,0.55,0.18
28960,0.51,0.22
28961,0.27,0.3
28962,0.44,0.41
28963,0.39,0.15
28964,0.7,0.12
28965,0.32,0.39
28966,0.11,0.06
28967,0.93,0.54
28968,0.79,0.24
28969,0.23,0.07
28970,0.17,0.11
28971,0.68,0.21
28972,0.82,0.25
28973,0.38,0.1
28974,0.21,0.21
28975,0.41,0.03
28976,0.59,0.1
28977,0.19,0.13
28978,0.35,0.04
28979,0.77,0.27
28980,0.3,0.12
28981,0.74,0.41
28982,0.21,0.09
28983,0.06,0.04
28984,0.61,0.4
28985,0.5,0.18
28986,0.45,0.32
28987,0.18,0.09
28988,0.65,0.41
28989,0.92,0.3
28990,0.33,0.14
28991,0.56,0.32
28992,0.1,0.07
28993,0.34,0.1
28994,0.37,0.31
28995,0.56,0.15
28996,0.49,0.3
28997,0.16,0.06
28998,0.67,0.39
28999,0.36,0.11
29000,0.89,0.8
29001,0.39,0.09
29002,0.52,0.18
29003,0.78,0.45
29004,0.82,0.59
29005,0.73,0.15
29006,0.1,0.08
29007,0.67,0.19
29008,0.57,0.27
29009,0.47,0.06
29010,0.23,0.07
29011,0.31,0.1
29012,0.44,0.28
29013,0.18,0.08
29014,0.45,0.31
29015,0.12,0.04
29016,0.61,0.2
29017,0.86,0.14
29018,0.12,0.07
29019,0.54,0.1
29020,0.59,0.28
29021,0.7,0.53
29022,0.45,0.3
29023,0.67,0.48
29024,0.56,0.45
29025,0.14,0.03
29026,0.59,0.51
29027,0.65,0.56
29028,0.29,0.13
29029,0.31,0.03
29030,0.18,0.02
29031,0.31,0.15
29032,0.73,0.41
29033,0.44,0.12
29034,0.52,0.41
29035,0.15,0.07
29036,0.42,0.17
29037,0.78,0.09
29038,0.24,0.07
29039,0.57,0.2
29040,0.24,0.07
29041,0.5,0.24
29042,0.16,0.17
29043,0.34,0.12
29044,0.76,0.63
29045,0.48,0.26
29046,0.26,0.07
29047,0.28,0.29
29048,0.85,0.75
29049,0.86,0.58
29050,0.54,0.06
29051,0.49,0.39
29052,0.15,0.05
29053,0.68,0.18
29054,0.16,0.06
29055,0.68,0.16
29056,0.65,0.15
29057,0.81,0.28
29058,0.05,0.03
29059,0.32,0.19
29060,0.59,0.33
29061,0.59,0.13
29062,0.35,0.16
29063,0.76,0.54
29064,0.81,0.72
29065,0.19,0.17
29066,0.6,0.27
29067,0.85,0.48
29068,0.14,0.05
29069,0.76,0.09
29070,0.63,0.13
29071,0.59,0.46
29072,0.65,0.08
29073,0.29,0.19
29074,0.89,0.76
29075,0.63,0.1
29076,0.76,0.61
29077,0.91,0.07
29078,0.5,0.12
29079,0.48,0.45
29080,0.17,0.06
29081,0.61,0.14
29082,0.13,0.11
29083,0.09,0.06
29084,0.79,0.48
29085,0.64,0.22
29086,0.84,0.87
29087,0.26,0.24
29088,0.48,0.13
29089,0.1,0.01
29090,0.68,0.17
29091,0.8,0.53
29092,0.47,0.34
29093,0.84,0.62
29094,0.05,0.04
29095,0.51,0.09
29096,0.72,0.47
29097,0.1,0.07
29098,0.79,0.53
29099,0.75,0.48
29100,0.65,0.34
29101,0.55,0.2
29102,0.72,0.48
29103,0.42,0.25
29104,0.67,0.07
29105,0.76,0.7
29106,0.64,0.17
29107,0.21,0.05
29108,0.79,0.55
29109,0.52,0.17
29110,0.34,0.13
29111,0.69,0.63
29112,0.69,0.49
29113,0.25,0.12
29114,0.26,0.11
29115,0.31,0.11
29116,0.26,0.13
29117,0.41,0.21
29118,0.72,0.39
29119,0.88,0.71
29120,0.14,0.08
29121,0.09,0.06
29122,0.76,0.19
29123,0.34,0.18
29124,0.19,0.11
29125,0.42,0.07
29126,0.48,0.38
29127,0.75,0.32
29128,0.6,0.19
29129,0.11,0.06
29130,0.49,0.16
29131,0.09,0.04
29132,0.59,0.49
29133,0.4,0.19
29134,0.24,0.11
29135,0.76,0.29
29136,0.25,0.2
29137,0.39,0.13
29138,0.16,0.1
29139,0.27,0.07
29140,0.12,0.08
29141,0.24,0.2
29142,0.59,0.39
29143,0.32,0.06
29144,0.99,0.87
29145,0.54,0.48
29146,0.29,0.1
29147,0.78,0.09
29148,0.72,0.35
29149,0.69,0.13
29150,0.46,0.09
29151,0.25,0.13
29152,0.6,0.35
29153,0.15,0.08
29154,0.31,0.09
29155,0.74,0.14
29156,0.26,0.12
29157,0.04,0.01
29158,0.68,0.12
29159,0.73,0.55
29160,0.11,0.06
29161,0.58,0.41
29162,0.19,0.09
29163,0.09,0.03
29164,0.16,0.07
29165,0.88,0.75
29166,0.19,0.12
29167,0.14,0.19
29168,0.51,0.26
29169,0.77,0.49
29170,0.34,0.12
29171,0.49,0.27
29172,0.51,0.06
29173,0.4,0.16
29174,0.26,0.34
29175,0.68,0.52
29176,0.46,0.3
29177,0.5,0.36
29178,0.43,0.28
29179,0.5,0.13
29180,0.64,0.2
29181,0.38,0.15
29182,0.09,0.06
29183,0.45,0.27
29184,0.1,0.04
29185,0.51,0.52
29186,0.41,0.15
29187,0.24,0.14
29188,0.42,0.09
29189,0.06,0.05
29190,0.49,0.16
29191,0.18,0.1
29192,0.2,0.04
29193,0.23,0.1
29194,0.11,0.0
29195,0.68,0.34
29196,0.33,0.24
29197,0.25,0.1
29198,0.26,0.19
29199,0.4,0.11
29200,0.51,0.52
29201,0.21,0.07
29202,0.57,0.34
29203,0.61,0.04
29204,0.8,0.11
29205,0.91,0.1
29206,0.78,0.15
29207,0.45,0.28
29208,0.86,0.3
29209,0.08,0.07
29210,0.09,0.1
29211,0.51,0.35
29212,0.05,0.04
29213,0.06,0.01
29214,0.73,0.18
29215,0.19,0.16
29216,0.9,0.71
29217,0.22,0.2
29218,0.78,0.46
29219,0.07,0.05
29220,0.66,0.11
29221,0.74,0.4
29222,0.08,0.04
29223,0.06,0.02
29224,0.44,0.46
29225,0.72,0.12
29226,0.36,0.13
29227,0.4,0.23
29228,0.69,0.56
29229,0.36,0.15
29230,0.43,0.32
29231,0.17,0.02
29232,0.29,0.14
29233,0.27,0.02
29234,0.04,0.01
29235,0.67,0.5
29236,0.76,0.49
29237,0.45,0.17
29238,0.81,0.7
29239,0.18,0.1
29240,0.52,0.1
29241,0.28,0.03
29242,0.72,0.08
29243,0.58,0.21
29244,0.86,0.68
